$0;1362747533613274416;6884;0;0;0;0;0
$1;1362747549392485413;1362747535960343000;6884;13809;EPrints.DataObj.get_value;EPrints.DataObj
$1;1362747549392602870;1362747535960394000;6884;13810;EPrints.DataSet.field;EPrints.DataSet
$2;1362747549392723544;1362747535960444000;6884;13811;EPrints.DataSet.field;EPrints.DataSet
$1;1362747549392839429;1362747535960497000;6884;13812;EPrints.MetaField.get_value;EPrints.MetaField
$1;1362747549407145810;1362747535960550000;6884;13813;EPrints.DataObj.get_value_raw;EPrints.DataObj
$2;1362747549412973823;1362747535960601000;6884;13814;EPrints.DataObj.get_value_raw;EPrints.DataObj
$2;1362747549416753493;1362747535960650000;6884;13815;EPrints.MetaField.get_value;EPrints.MetaField
$1;1362747549420674330;1362747535960699000;6884;13816;EPrints.Utils.is_set;EPrints.Utils
$2;1362747549436253092;1362747535960749000;6884;13817;EPrints.Utils.is_set;EPrints.Utils
$2;1362747549437167330;1362747535960800000;6884;13818;EPrints.DataObj.get_value;EPrints.DataObj
$1;1362747549437880543;1362747535960854000;6884;13819;EPrints.DataObj.get_id;EPrints.DataObj
$1;1362747549438138852;1362747535960910000;6884;13820;EPrints.DataSet.get_key_field;EPrints.DataSet
$1;1362747549439144734;1362747535960963000;6884;13821;EPrints.DataSet.key_field;EPrints.DataSet
$2;1362747549443182038;1362747535961014000;6884;13822;EPrints.DataSet.key_field;EPrints.DataSet
$2;1362747549457354564;1362747535961063000;6884;13823;EPrints.DataSet.get_key_field;EPrints.DataSet
$1;1362747549457918780;1362747535961118000;6884;13824;EPrints.MetaField.get_name;EPrints.MetaField
$1;1362747549461918623;1362747535961173000;6884;13825;EPrints.MetaField.name;EPrints.MetaField
$2;1362747549462739977;1362747535961224000;6884;13826;EPrints.MetaField.name;EPrints.MetaField
$2;1362747549463251180;1362747535961272000;6884;13827;EPrints.MetaField.get_name;EPrints.MetaField
$2;1362747549463666236;1362747535961321000;6884;13828;EPrints.DataObj.get_id;EPrints.DataObj
$2;1362747549469086138;1362747535961370000;6884;13829;EPrints.DataObj.EPrint.could_obtain_lock;EPrints.DataObj.EPrint
$2;1362747549470416800;1362747535961419000;6884;13830;EPrints.Plugin.Screen.EPrint.could_obtain_eprint_lock;EPrints.Plugin.Screen.EPrint
$2;1362747549474429664;1362747535961470000;6884;13831;EPrints.Plugin.Screen.EPrint.ShowLock.can_be_viewed;EPrints.Plugin.Screen.EPrint.ShowLock
$1;1362747549475190534;1362747535961528000;6884;13832;EPrints.Repository.plugin;EPrints.Repository
$1;1362747549477827898;1362747535961581000;6884;13833;EPrints.Repository.get_repository;EPrints.Repository
$2;1362747549478461817;1362747535961629000;6884;13834;EPrints.Repository.get_repository;EPrints.Repository
$1;1362747549480338802;1362747535961680000;6884;13835;EPrints.Repository.get_plugin_factory;EPrints.Repository
$2;1362747549492846580;1362747535961745000;6884;13836;EPrints.Repository.get_plugin_factory;EPrints.Repository
$1;1362747549508708747;1362747535961834000;6884;13837;EPrints.PluginFactory.get_plugin;EPrints.PluginFactory
$1;1362747549509673619;1362747535961891000;6884;13838;EPrints.PluginFactory.get_plugin_class;EPrints.PluginFactory
$2;1362747549512158964;1362747535961945000;6884;13839;EPrints.PluginFactory.get_plugin_class;EPrints.PluginFactory
$1;1362747549512483469;1362747535962006000;6884;13840;EPrints.Plugin.Screen.EPrint.View.new;EPrints.Plugin.Screen.EPrint.View
$1;1362747549516318258;1362747535962069000;6884;13841;EPrints.Plugin.Screen.new;EPrints.Plugin.Screen
$1;1362747549516526669;1362747535962128000;6884;13842;EPrints.Plugin.new;EPrints.Plugin
$2;1362747549516659858;1362747535962195000;6884;13843;EPrints.Plugin.new;EPrints.Plugin
$2;1362747549516780701;1362747535962246000;6884;13844;EPrints.Plugin.Screen.new;EPrints.Plugin.Screen
$2;1362747549516920998;1362747535962301000;6884;13845;EPrints.Plugin.Screen.EPrint.View.new;EPrints.Plugin.Screen.EPrint.View
$2;1362747549517053352;1362747535962353000;6884;13846;EPrints.PluginFactory.get_plugin;EPrints.PluginFactory
$2;1362747549517174625;1362747535975045000;6884;13847;EPrints.Repository.plugin;EPrints.Repository
$1;1362747549517292275;1362747535975191000;6884;13848;EPrints.Plugin.Screen.EPrint.View.can_be_viewed;EPrints.Plugin.Screen.EPrint.View
$1;1362747549517422248;1362747535975271000;6884;13849;EPrints.Plugin.Screen.EPrint.allow;EPrints.Plugin.Screen.EPrint
$1;1362747549517578294;1362747535975338000;6884;13850;EPrints.Repository.allow_anybody;EPrints.Repository
$1;1362747549517742483;1362747535975400000;6884;13851;EPrints.Repository.config;EPrints.Repository
$2;1362747549538732096;1362747535975460000;6884;13852;EPrints.Repository.config;EPrints.Repository
$2;1362747549539660590;1362747535975516000;6884;13853;EPrints.Repository.allow_anybody;EPrints.Repository
$1;1362747549543704542;1362747535975573000;6884;13854;EPrints.Repository.current_user;EPrints.Repository
$2;1362747549556818846;1362747535975627000;6884;13855;EPrints.Repository.current_user;EPrints.Repository
$1;1362747549557353788;1362747535975679000;6884;13856;EPrints.Repository.current_user;EPrints.Repository
$2;1362747549557853728;1362747535975728000;6884;13857;EPrints.Repository.current_user;EPrints.Repository
$1;1362747549558226156;1362747535975786000;6884;13858;EPrints.DataObj.User.allow;EPrints.DataObj.User
$1;1362747549558626853;1362747535975842000;6884;13859;EPrints.Repository.allow_anybody;EPrints.Repository
$1;1362747549561912989;1362747535975910000;6884;13860;EPrints.Repository.config;EPrints.Repository
$2;1362747549564248942;1362747535975963000;6884;13861;EPrints.Repository.config;EPrints.Repository
$2;1362747549565112430;1362747535976015000;6884;13862;EPrints.Repository.allow_anybody;EPrints.Repository
$1;1362747549569217363;1362747535976068000;6884;13863;EPrints.DataObj.User.has_privilege;EPrints.DataObj.User
$1;1362747549569557153;1362747535976123000;6884;13864;EPrints.DataObj.User.get_privs;EPrints.DataObj.User
$2;1362747549578181545;1362747535976188000;6884;13865;EPrints.DataObj.User.get_privs;EPrints.DataObj.User
$2;1362747549578640485;1362747535976241000;6884;13866;EPrints.DataObj.User.has_privilege;EPrints.DataObj.User
$1;1362747549581828508;1362747535976315000;6884;13867;EPrints.DataObj.permit;EPrints.DataObj
$1;1362747549582106986;1362747535976378000;6884;13868;EPrints.DataObj.EPrint.get_dataset;EPrints.DataObj.EPrint
$1;1362747549582322770;1362747535976457000;6884;13869;EPrints.DataObj.get_value;EPrints.DataObj
$1;1362747549588521836;1362747535976519000;6884;13870;EPrints.DataSet.field;EPrints.DataSet
$2;1362747549588658815;1362747535976577000;6884;13871;EPrints.DataSet.field;EPrints.DataSet
$1;1362747549588900082;1362747535976637000;6884;13872;EPrints.MetaField.get_value;EPrints.MetaField
$1;1362747549591670326;1362747535976696000;6884;13873;EPrints.DataObj.get_value_raw;EPrints.DataObj
$2;1362747549591939826;1362747535976750000;6884;13874;EPrints.DataObj.get_value_raw;EPrints.DataObj
$2;1362747549592306120;1362747535976799000;6884;13875;EPrints.MetaField.get_value;EPrints.MetaField
$1;1362747549592656237;1362747535976854000;6884;13876;EPrints.Utils.is_set;EPrints.Utils
$2;1362747549593023254;1362747535976908000;6884;13877;EPrints.Utils.is_set;EPrints.Utils
$2;1362747549593321287;1362747535976949000;6884;13878;EPrints.DataObj.get_value;EPrints.DataObj
$1;1362747549603008467;1362747535976949000;6884;13879;EPrints.Repository.get_repository;EPrints.Repository
$2;1362747549603501033;1362747535976949000;6884;13880;EPrints.Repository.get_repository;EPrints.Repository
$1;1362747549603822830;1362747535976949000;6884;13881;EPrints.Repository.get_dataset;EPrints.Repository
$1;1362747549604050201;1362747535976993000;6884;13882;EPrints.Repository.dataset;EPrints.Repository
$2;1362747549604400064;1362747535977091000;6884;13883;EPrints.Repository.dataset;EPrints.Repository
$2;1362747549604617168;1362747535977172000;6884;13884;EPrints.Repository.get_dataset;EPrints.Repository
$2;1362747549610304851;1362747535977251000;6884;13885;EPrints.DataObj.EPrint.get_dataset;EPrints.DataObj.EPrint
$1;1362747549610747048;1362747535977335000;6884;13886;EPrints.DataSet.id;EPrints.DataSet
$2;1362747549620004301;1362747535977417000;6884;13887;EPrints.DataSet.id;EPrints.DataSet
$1;1362747549621538210;1362747535977499000;6884;13888;EPrints.DataSet.base_id;EPrints.DataSet
$2;1362747549621685258;1362747535977578000;6884;13889;EPrints.DataSet.base_id;EPrints.DataSet
$1;1362747549629441653;1362747535977657000;6884;13890;EPrints.DataSet.id;EPrints.DataSet
$2;1362747549630284554;1362747535977732000;6884;13891;EPrints.DataSet.id;EPrints.DataSet
$1;1362747549630670634;1362747535977810000;6884;13892;EPrints.DataSet.base_id;EPrints.DataSet
$2;1362747549630972353;1362747535977883000;6884;13893;EPrints.DataSet.base_id;EPrints.DataSet
$1;1362747549631314021;1362747535977981000;6884;13894;EPrints.Repository.allow_anybody;EPrints.Repository
$1;1362747549631634544;1362747535978060000;6884;13895;EPrints.Repository.config;EPrints.Repository
$2;1362747549641596264;1362747535978133000;6884;13896;EPrints.Repository.config;EPrints.Repository
$2;1362747549642157773;1362747535978206000;6884;13897;EPrints.Repository.allow_anybody;EPrints.Repository
$1;1362747549643966617;1362747535978280000;6884;13898;EPrints.DataObj.User.has_privilege;EPrints.DataObj.User
$1;1362747549655616724;1362747535978353000;6884;13899;EPrints.DataObj.User.get_privs;EPrints.DataObj.User
$2;1362747549660474201;1362747535978422000;6884;13900;EPrints.DataObj.User.get_privs;EPrints.DataObj.User
$2;1362747549660700250;1362747535978491000;6884;13901;EPrints.DataObj.User.has_privilege;EPrints.DataObj.User
$1;1362747549660842562;1362747535978567000;6884;13902;EPrints.DataObj.EPrint.has_owner;EPrints.DataObj.EPrint
$1;1362747549661069755;1362747535978641000;6884;13903;EPrints.Repository.get_repository;EPrints.Repository
$2;1362747549662368689;1362747535978708000;6884;13904;EPrints.Repository.get_repository;EPrints.Repository
$1;1362747549664441150;1362747535978780000;6884;13905;EPrints.Repository.get_conf;EPrints.Repository
$1;1362747549667158483;1362747535978850000;6884;13906;EPrints.Repository.config;EPrints.Repository
$2;1362747549673742166;1362747535978918000;6884;13907;EPrints.Repository.config;EPrints.Repository
$2;1362747549677505674;1362747535978983000;6884;13908;EPrints.Repository.get_conf;EPrints.Repository
$1;1362747549681224173;1362747535979053000;6884;13909;EPrints.DataObj.get_value;EPrints.DataObj
$1;1362747549682178464;1362747535979129000;6884;13910;EPrints.DataSet.field;EPrints.DataSet
$2;1362747549682403566;1362747535979199000;6884;13911;EPrints.DataSet.field;EPrints.DataSet
$1;1362747549683004468;1362747535979275000;6884;13912;EPrints.MetaField.get_value;EPrints.MetaField
$1;1362747549686270476;1362747535979370000;6884;13913;EPrints.DataObj.get_value_raw;EPrints.DataObj
$2;1362747549686622995;1362747535979423000;6884;13914;EPrints.DataObj.get_value_raw;EPrints.DataObj
$2;1362747549687174171;1362747535979472000;6884;13915;EPrints.MetaField.get_value;EPrints.MetaField
$1;1362747549691641459;1362747535979523000;6884;13916;EPrints.Utils.is_set;EPrints.Utils
$2;1362747549694530718;1362747535979574000;6884;13917;EPrints.Utils.is_set;EPrints.Utils
$2;1362747549695363027;1362747535979623000;6884;13918;EPrints.DataObj.get_value;EPrints.DataObj
$1;1362747549701951137;1362747535979675000;6884;13919;EPrints.DataObj.get_value;EPrints.DataObj
$1;1362747549709941387;1362747535979728000;6884;13920;EPrints.DataSet.field;EPrints.DataSet
$2;1362747549743872145;1362747535979779000;6884;13921;EPrints.DataSet.field;EPrints.DataSet
$1;1362747549747329688;1362747535979833000;6884;13922;EPrints.MetaField.get_value;EPrints.MetaField
$1;1362747549748290922;1362747535979902000;6884;13923;EPrints.DataObj.get_value_raw;EPrints.DataObj
$2;1362747549752076000;1362747535979954000;6884;13924;EPrints.DataObj.get_value_raw;EPrints.DataObj
$2;1362747549752674004;1362747535980003000;6884;13925;EPrints.MetaField.get_value;EPrints.MetaField
$1;1362747549752909714;1362747535980054000;6884;13926;EPrints.Utils.is_set;EPrints.Utils
$2;1362747549773771116;1362747535980104000;6884;13927;EPrints.Utils.is_set;EPrints.Utils
$2;1362747549775098476;1362747535980154000;6884;13928;EPrints.DataObj.get_value;EPrints.DataObj
$2;1362747549783711005;1362747535980203000;6884;13929;EPrints.DataObj.EPrint.has_owner;EPrints.DataObj.EPrint
$1;1362747549784303992;1362747535980255000;6884;13930;EPrints.DataObj.User.has_privilege;EPrints.DataObj.User
$1;1362747549784620581;1362747535980308000;6884;13931;EPrints.DataObj.User.get_privs;EPrints.DataObj.User
$2;1362747549784908298;1362747535980357000;6884;13932;EPrints.DataObj.User.get_privs;EPrints.DataObj.User
$2;1362747549785191054;1362747535987507000;6884;13933;EPrints.DataObj.User.has_privilege;EPrints.DataObj.User
$1;1362747549785473041;1362747535987668000;6884;13934;EPrints.DataObj.EPrint.in_editorial_scope_of;EPrints.DataObj.EPrint
$1;1362747549785753774;1362747535987748000;6884;13935;EPrints.Repository.dataset;EPrints.Repository
$2;1362747549786031355;1362747535987807000;6884;13936;EPrints.Repository.dataset;EPrints.Repository
$1;1362747549797557761;1362747535987867000;6884;13937;EPrints.DataSet.get_field;EPrints.DataSet
$1;1362747549797872407;1362747535987922000;6884;13938;EPrints.DataSet.field;EPrints.DataSet
$2;1362747549809192817;1362747535987951000;6884;13939;EPrints.DataSet.field;EPrints.DataSet
$2;1362747549810080809;1362747535988012000;6884;13940;EPrints.DataSet.get_field;EPrints.DataSet
$1;1362747549810653559;1362747535988081000;6884;13941;EPrints.DataObj.get_value;EPrints.DataObj
$1;1362747549816268862;1362747535988149000;6884;13942;EPrints.DataSet.field;EPrints.DataSet
$2;1362747549826761561;1362747535988212000;6884;13943;EPrints.DataSet.field;EPrints.DataSet
$1;1362747549827224184;1362747535988293000;6884;13944;EPrints.MetaField.get_value;EPrints.MetaField
$1;1362747549827773449;1362747535988364000;6884;13945;EPrints.DataObj.get_value_raw;EPrints.DataObj
$2;1362747549828120129;1362747535988429000;6884;13946;EPrints.DataObj.get_value_raw;EPrints.DataObj
$2;1362747549830417632;1362747535988490000;6884;13947;EPrints.MetaField.get_value;EPrints.MetaField
$1;1362747549837283772;1362747535988557000;6884;13948;EPrints.Utils.is_set;EPrints.Utils
$2;1362747549837693876;1362747535988625000;6884;13949;EPrints.Utils.is_set;EPrints.Utils
$1;1362747549837961671;1362747535988697000;6884;13950;EPrints.MetaField.get_property;EPrints.MetaField
$1;1362747549841322383;1362747535988769000;6884;13951;EPrints.MetaField.property;EPrints.MetaField
$2;1362747549841745917;1362747535988834000;6884;13952;EPrints.MetaField.property;EPrints.MetaField
$2;1362747549841968369;1362747535988895000;6884;13953;EPrints.MetaField.get_property;EPrints.MetaField
$2;1362747549842187235;1362747535988957000;6884;13954;EPrints.DataObj.get_value;EPrints.DataObj
$2;1362747549842397974;1362747535989020000;6884;13955;EPrints.DataObj.EPrint.in_editorial_scope_of;EPrints.DataObj.EPrint
$1;1362747549855332093;1362747535989087000;6884;13956;EPrints.DataObj.User.has_privilege;EPrints.DataObj.User
$1;1362747549856480440;1362747535989154000;6884;13957;EPrints.DataObj.User.get_privs;EPrints.DataObj.User
$2;1362747549857241732;1362747535989216000;6884;13958;EPrints.DataObj.User.get_privs;EPrints.DataObj.User
$2;1362747549858365728;1362747535989277000;6884;13959;EPrints.DataObj.User.has_privilege;EPrints.DataObj.User
$1;1362747549858746665;1362747535989344000;6884;13960;EPrints.Repository.allow_anybody;EPrints.Repository
$1;1362747549859052537;1362747535989412000;6884;13961;EPrints.Repository.config;EPrints.Repository
$2;1362747549859432526;1362747535989478000;6884;13962;EPrints.Repository.config;EPrints.Repository
$2;1362747549859912462;1362747535989563000;6884;13963;EPrints.Repository.allow_anybody;EPrints.Repository
$1;1362747549860176881;1362747535989617000;6884;13964;EPrints.DataObj.User.has_privilege;EPrints.DataObj.User
$1;1362747549860269668;1362747535989669000;6884;13965;EPrints.DataObj.User.get_privs;EPrints.DataObj.User
$2;1362747549863380501;1362747535989718000;6884;13966;EPrints.DataObj.User.get_privs;EPrints.DataObj.User
$2;1362747549863737758;1362747535989766000;6884;13967;EPrints.DataObj.User.has_privilege;EPrints.DataObj.User
$1;1362747549864201855;1362747535989821000;6884;13968;EPrints.DataObj.EPrint.has_owner;EPrints.DataObj.EPrint
$1;1362747549864807742;1362747535989877000;6884;13969;EPrints.Repository.get_repository;EPrints.Repository
$2;1362747549865247028;1362747535989928000;6884;13970;EPrints.Repository.get_repository;EPrints.Repository
$1;1362747549865630118;1362747535989983000;6884;13971;EPrints.Repository.get_conf;EPrints.Repository
$1;1362747549866042558;1362747535992041000;6884;13972;EPrints.Repository.config;EPrints.Repository
